Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
-1.5407387282240856,-1.6670422111779417,1.12443784305246,-0.5712851325842299,-1.375993144450295,0,1,0
1.722604878962775,2.0822984069276376,-0.7794744420386809,0.23417839507136973,0.1435028528403174,0,1,0
-0.8485143266996137,-0.3718154521960299,-0.9064019277114236,0.845554325701523,1.3894895706186197,0,1,0
-0.4035129257195719,0.30988284200498445,-1.5410393560751372,1.757766031721117,-1.4519679443148257,0,1,0
-0.6507359262640302,-0.09913613451563967,0.2559866252915887,-0.28015373704606145,-0.8745594653443929,0,1,0
0.04148847526044176,1.0597509656261157,0.23594544334326092,-0.386901915410056,1.6174139702122114,1,0,0
0.684268276676039,0.30988284200498445,-0.39201159103767674,0.6126492092709884,0.2042826927319419,1,0,0
0.28871147580490003,0.1053733537446724,-0.2183213474855025,1.029937542875696,-1.5431377041522623,1,0,0
-1.2935157276796274,-0.9853439169769274,-0.26508410536493404,0.3118134338815477,1.328709730726995,0,0,1
-0.8485143266996137,-1.2580232346573563,0.6167279003614892,-0.6586245512456802,-1.51274778420645,0,1,0
-0.6507359262640302,-0.16730596393571787,-0.8997215337286477,0.767919286891345,-1.269628424639952,0,0,1
0.23926687569602526,-0.09913613451563967,-0.21164095350272658,0.19536087566628074,0.6449365319462195,0,1,0
-1.392404927897405,-0.8490042581367323,-0.28512528731326187,0.23417839507136973,0.5993516520275011,0,0,1
1.376492678200511,1.468769942146701,1.1043966611041323,-1.0856172647016602,-0.9809241851547358,0,1,0
1.1787142777649555,0.7189018185256086,0.8438612957758709,-0.9400515669325761,1.328709730726995,0,0,1
-1.3429603277885303,-1.0535137463970443,-0.6792685322970419,0.2147696353688249,-0.9657292251818297,0,1,0
-0.8485143266996137,-0.303645622775913,1.324849662535738,-1.3961574199423732,0.7968861316752808,0,1,0
1.1292696776560525,1.400600112726623,-0.1314762257094154,0.5835360697171719,-1.5735276240980747,0,0,1
-0.10684532506623882,-0.303645622775913,-0.3318880451926934,0.9037806048091568,0.1283078928674113,1,0,0
-1.2935157276796274,-0.9171740875568491,-0.4588155308654361,0.4379703719480877,-0.008446746888743835,0,1,0
0.18982227558712236,1.0597509656261157,-0.2383625294338303,0.001273278640835178,-0.20598122653652345,1,0,0
0.9507052913801609,-0.5991701993621987,-1.2265527697198204,1.9950731525226866,-0.5832873051698175,0,1,0
-0.08493942343578703,-0.8444978355158197,-1.221621781184743,0.7436221541628629,1.483359997749289,0,0,1
1.722604878962775,1.7414492598271303,-0.06467228588165605,-0.21222307808715524,-0.1148114666990867,0,1,0
1.0798250775471778,0.9234113067858819,2.2935067900382484,-1.726106334885631,-1.026509065073454,0,0,1
-0.9474035269173914,-1.5307025523377467,0.02217283589443108,0.4864922712044491,-0.5554653059133643,0,1,0
