Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Temp_diff,Power_factor,Type_H,Type_L,Type_M,Tool_wear_category_Low,Tool_wear_category_Medium,Tool_wear_category_High
0.5925721977038829,0.5281496746295795,1.3295943143802846,-0.9499861230499188,-0.6751267605363112,-0.3986548224807521,-0.6287277068365076,False,False,True,False,True,False
2.0011768720647463,2.019137635026662,3.1092517361470406,-2.000581554642206,0.12567592467875688,-0.9987325657817168,-1.8210325434796142,False,True,False,False,True,False
0.7938014368983083,-0.14957212555091623,-0.34763678095385236,0.2036088606592591,-0.2511723977753928,-1.7988362235163173,0.2070052612251996,False,True,False,False,True,False
-1.0675690256499906,-0.6239773856772555,-0.44366146198443274,0.39930800968135166,-1.2403992442175358,1.201552492988449,0.4219247389275194,False,True,False,True,False,False
0.4416502683080711,0.9347827547378538,-0.5908993062313226,0.5023075617982425,0.1727819649855256,0.5014617924706379,0.4635611010429309,False,False,True,False,True,False
-1.8221786726290214,-1.708332265966064,-1.2502687826413077,0.7495064868787805,-0.12555629029067625,1.1015395357716025,0.3141018922672129,False,True,False,False,True,False
-1.1178763354485755,-0.556205205659229,-0.9878013211577215,0.6980067108203352,-1.4445254188802001,1.4015784074220279,0.44258153873671624,False,True,False,True,False,False
0.9447233662940916,-0.14957212555091623,-0.12357919188249822,0.43020787531641935,0.37690813964819,-2.0988750951667425,0.6914415102661592,False,True,False,False,True,False
0.2907283389122878,0.12151659452126665,-1.8776300320410995,1.2130044714047896,-1.3189093113954835,-0.39865482248080897,0.4012578527902919,False,False,True,True,False,False
-0.9669544060527636,-0.6917495656953204,0.8622742000314602,-0.23928921344337145,-0.39249051869569895,0.9015136213379098,0.2967937533645866,False,False,True,False,True,False
-1.017261715851377,-1.437243545893881,-0.3028252631395815,0.7289065764554028,-0.4867025993092364,-0.09861595083032668,0.9978137242331186,False,False,True,False,True,False
0.7938014368983083,0.5281496746295795,-1.1734490378168434,0.9246057254774954,0.5182262605684961,-0.7987066513480808,0.6022380251526173,False,False,True,False,True,False
-1.168183645247189,-0.6239773856772555,1.3167910235762073,-1.2795846898239696,0.9421806233294145,1.4015784074220847,-1.194066393020808,False,False,True,False,False,True
-1.2184909550457739,-1.0983826458036332,-0.42445652577831666,-0.022990153997901157,1.3818369995259225,0.8015006641210634,-0.1684078681196655,False,True,False,False,False,True
-0.9166470962541787,-1.2339270058397247,0.9006840724436923,-1.0220858095317424,-0.753636827714259,0.0013970063865197113,-0.957945453795572,False,True,False,False,True,False
1.1962599152871018,0.18928877453933163,-0.3028252631395815,-0.44528831767715327,0.12567592467875688,-2.0988750951667425,-0.7028016999022979,False,True,False,False,True,False
0.2907283389122878,0.392605314593488,-0.07876767406822738,-0.10538979569141359,-0.31398045151775106,0.0013970063865197113,-0.07107480261246633,False,True,False,False,True,False
-1.8724859824276063,-1.7761044459841289,0.7790528098049572,-0.6718873323343135,-0.7379348142786695,1.1015395357715456,-0.45143023269292937,False,True,False,False,True,False
-1.9227932922262199,-1.9116488060202204,0.6830281287743768,-0.970586033473297,-1.6800556204140438,1.0015265785547562,-0.9805287422588487,False,False,True,False,False,False
-0.2123447590737328,-0.556205205659229,0.20930636902351368,-0.1465896165381698,0.04716585750080903,-0.39865482248080897,0.045311336546867795,False,True,False,False,True,False
-1.5203348138373978,-1.5050157259119075,0.17089649661128156,-0.7439870188161374,0.7537564621023397,0.8015006641211202,-0.8868671001552385,False,True,False,False,False,True
0.6931868173010813,0.7314662146837358,-0.20680058210900118,0.14180912938912443,0.5496302874396752,-0.29864186526390574,0.2108985838454871,False,True,False,False,True,False
-0.9166470962541787,-1.437243545893881,1.5536519034516387,-1.3722842867291716,1.2719229054767955,-0.2986418652639626,-1.2497832690686599,False,True,False,False,False,True
0.24042102911367427,1.2058714748100752,-1.0134079027658762,1.7898019632593787,1.3190289457835642,1.3015654502052385,1.8860964613406814,False,True,False,False,False,True
-0.6651105472611685,-0.21734430556898118,-0.10437425567638214,0.00790971163716655,0.8636705561514667,1.0015265785547562,0.08052270770599983,False,True,False,False,False,True
-0.1620374492751479,0.12151659452126665,-0.43725981658239405,0.2963084575644608,-1.2403992442175358,0.5014617924706379,0.2793444058695134,False,True,False,True,False,False
-1.319105574643001,-1.1661548258216596,-0.34763678095385236,0.5126075170099318,-1.6486515935428645,0.9015136213379666,0.652417507110992,False,True,False,True,False,False
0.19011371931506077,1.0703271147739837,-0.05316109246007262,-0.4246884072537755,-0.8478489083277965,1.201552492988449,-0.5297808288442166,False,False,True,False,True,False
-1.5203348138373978,-1.5050157259119075,-0.7829486682924833,0.018209666848855787,1.2091148517344372,0.8015006641211202,-0.339391300915316,True,False,False,False,False,True
1.296874534884329,1.6125045549183494,-0.8981782855291798,0.5435073826449988,-1.08337910986164,-0.19862890804717306,0.2996784431816901,False,True,False,True,False,False
0.6428795075024965,0.6636940346656709,-0.7445387958802512,1.2542042922515466,0.8479685427158771,-0.2986418652639626,1.3918462151247484,False,False,True,False,False,True
-0.9669544060527636,-1.5727879059299725,6.662164934278514,-2.8554778372124003,0.28269605903465256,-0.39865482248080897,-2.788876236102285,False,True,False,False,True,False
0.24042102911367427,-0.35288866560507265,0.6958314195784542,-0.651287421910935,-0.7065307874074903,-0.9987325657817168,-0.46302950992953734,True,False,False,False,True,False
-1.2687982648443874,-0.9628382857675033,-0.622907533241516,1.0276052775943862,0.3455041127770109,1.1015395357716025,1.1757466370427034,False,False,True,False,True,False
-1.2184909550457739,-0.9628382857675033,-1.096629292992379,0.6053071139151335,-1.4759294457513792,1.0015265785547562,0.2384746046845217,False,True,False,True,False,False
0.9447233662940916,0.6636940346656709,-0.9621947395495667,0.45080778573979713,1.2405188786056163,-0.8987196085648703,0.1285739744496579,False,True,False,False,False,True
-0.7154178570597534,-0.6917495656953204,-0.36684171715996844,0.5641072930683773,-1.6172475666716855,0.40144883525379155,0.7127337487413598,False,True,False,True,False,False
-1.017261715851377,-0.556205205659229,-0.9493914487454893,0.9452056359008738,-0.2040663574686241,1.201552492988392,0.8047815783598786,False,True,False,False,True,False
-0.9166470962541787,-0.8272939257314119,-0.539686143015013,0.6671068451852682,-1.3974193785734315,0.6014747496874843,0.7329064048050281,False,True,False,True,False,False
0.34103564871087266,-0.08179994553288976,-0.9173832217352959,0.4096079648930409,1.0834987442497206,-0.7987066513480808,0.10447773678160618,False,True,False,False,False,True
-0.9166470962541787,-0.9628382857675033,-1.1094325837964565,1.3984036652151937,-1.08337910986164,0.4014488352538484,1.2799182329554852,False,True,False,True,False,False
0.19011371931506077,-0.21734430556898118,0.36934750407448097,-0.8160867052979606,-0.5652126664871842,-0.6986936941312344,-0.8945831410995905,False,True,False,False,True,False
0.4416502683080711,0.4603774946115145,-0.4756696889946262,0.6980067108203352,-1.2875052845243045,-0.1986289080471162,0.8242481914613168,False,False,True,True,False,False
-0.01111551987933601,-0.48843302564116403,-0.3412351355518137,0.5641072930683773,-1.1304851501684088,-0.6986936941312344,0.7312925923199342,False,True,False,True,False,False
0.9950306760927051,0.5959218546476059,0.08127346098273988,-0.651287421910935,-1.4759294457513792,-1.0987455229985632,-0.7941838318707145,False,True,False,True,False,False
