Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
0.4370452761315806,0.6507319891054917,1.9528066969166757,-1.5417231177114574,0.9640306913772481,0,1,0
0.9375641270021533,0.435441217665825,-1.2533519206260892,1.2364981230828969,1.172554206870585,1,0,0
-0.4035129257195719,-0.9171740875568491,-0.7928352300042327,1.21432076004987,-0.46429554607592755,0,1,0
1.5742710786360943,1.0597509656261157,-1.4074314764196185,0.3312221935840925,1.6478038901580236,0,1,0
0.684268276676039,0.5143923302652965,-0.8462783818664402,0.564127310014627,-1.2240435447212337,0,0,1
0.8866140684099956,0.26010527186406635,-1.5396826283337097,2.2932348624289864,2.2888935906923003,0,0,1
-0.428932291877359,0.8257562092966466,-1.4958502096300346,1.8291735021844733,0.4950704621792582,0,1,0
0.3381560759138029,1.332430283306506,-0.4588155308654361,1.1269813413884189,0.6145466120004073,0,0,1
-0.10684532506623882,-0.576324940456342,1.6655497556573107,-1.5611318774140017,0.06752805297578679,0,1,0
0.7337128767849418,0.30988284200498445,-0.6525469563659382,0.7388061473375278,-0.06922658678036833,0,0,1
-0.2551791253928913,0.5143923302652965,-0.09139386181275978,0.5059010309069932,0.08272301294869291,0,1,0
-0.5024021259373496,-0.7808344287166541,-1.2471020208329961,0.6514667286760775,1.6629988501309299,0,0,1
-0.5518467260462525,0.1053733537446724,0.028853229877207013,-0.6198070318405912,-0.13000642667199283,0,1,0
-0.2551791253928913,-0.6444947698764202,-0.2383625294338303,0.3506309532866367,0.8424710115939991,0,1,0
-0.7496251264818079,-1.1216835758171613,-0.6993097142453697,0.8552587055527954,0.8120810916481869,1,0,0
0.634823676567136,0.3780526714251014,0.2893885952054684,0.1565433562611911,1.5414391703476809,0,1,0
1.1787142777649555,0.9234113067858819,1.6521889676917587,-1.6581756759267245,0.2042826927319419,0,1,0
0.09093307536934465,1.0597509656261157,0.02217283589443108,0.3118134338815477,-0.6314401057778949,0,1,0
1.860491874895684,-0.03290040069568652,-0.5104457814180283,0.24527271218916585,1.6470282899785096,0,1,0
-1.9362955290952244,-2.212400846538761,0.9574279934830617,-1.0273909855940264,0.3866222124068154,0,1,0
-0.7496251264818079,-0.2354757933558348,-0.32520765120991746,-0.2510405974922442,-0.6770249856966133,1,0,0
-0.8485143266996137,-0.7808344287166541,0.7770573559481115,-0.6586245512456802,-0.26676106642814795,0,1,0
1.2776034779827332,1.400600112726623,0.5966867184131613,-0.629511411691863,-1.2088485847483277,0,1,0
-0.7990697265907107,-0.508155111036225,1.2046025708457713,-1.454383699050007,0.11311293289450515,0,0,1
-0.700180526372933,-0.16730596393571787,-0.7327116841592494,1.2240251399011417,0.2650625326235664,0,1,0
0.3876006760226777,0.5825621596853747,-0.09807425579553572,0.14683897640991936,-0.7378048255882378,0,1,0
-0.5024021259373496,0.24171301258486752,0.5499239605337298,-0.8138946288660368,0.5537667721087828,0,1,0
-0.8485143266996137,-0.508155111036225,0.12905913961884602,-0.4160150549638732,-1.4367729843419195,0,1,0
0.8820466771115942,0.44622250084517956,2.908103036453634,-1.6193581565216357,0.40181717237972153,0,1,0
