Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_diff,Power_factor,Type_H,Type_L,Type_M,Tool_wear_category_Low,Tool_wear_category_Medium,Tool_wear_category_High
0.542264887905298,0.7314662146837358,0.2797244684459393,0.11090926375405745,1.4917510935750495,0.0013970063865197113,0.4845810086612729,False,True,False,False,False,True
1.9005622524675478,1.8158210949725058,2.5138987137574422,-2.093281151547408,0.37690813964819,-1.0987455229985632,-2.193157529886101,False,False,True,False,True,False
0.08949909971786238,0.12151659452126665,-0.9493914487454893,0.3478082336229062,1.3504329726547433,0.0013970063865197113,-0.0013581032564289974,False,True,False,False,False,True
-0.6148032374625549,-0.014027765514824788,-0.6613174056537482,0.1624090398125029,0.7380544486667501,1.201552492988392,-0.06045389919494436,False,True,False,False,False,True
-1.319105574643001,-1.0983826458036332,0.39495408568263574,-0.8263866605096498,1.5702611607529973,1.0015265785547562,-0.8974476582606319,False,True,False,False,False,True
0.8944160564955067,0.5281496746295795,-0.9173832217352959,0.6053071139151335,-1.0990811232972295,-0.9987325657817168,0.3695161784741099,False,True,False,True,False,False
-0.41357399826815816,-1.0306104657855684,-0.520481206808897,0.4817076513748648,1.805791362286841,-0.6986936941312344,0.4847827352219105,False,True,False,False,False,True
1.0956452956899034,0.05374441450324019,-0.6741206964578256,0.5023075617982425,-1.5387374994937375,-2.0988750951667425,0.4040315929990466,False,False,True,True,False,False
0.542264887905298,1.476960194882258,-0.8277601861067542,1.480803306908706,-0.4081925321312885,1.1015395357715456,1.6327379875090418,False,True,False,False,True,False
-0.1117301394765344,0.5281496746295795,-0.4052515895722006,0.30660841277615003,0.7694584755379292,1.0015265785547562,0.3159880356091669,False,False,True,False,False,True
1.296874534884329,1.3414158348461667,0.9454955902579631,-0.8572865261447168,-0.5809146799227738,-0.5986807369144449,-0.6661883291467395,False,True,False,False,True,False
-0.5141886178653565,-0.014027765514824788,-0.24521045452123333,0.5950071587034442,1.4289430398326912,1.0015265785547562,0.8459136240736961,False,False,True,False,False,True
-0.8160324766569803,-0.48843302564116403,-1.096629292992379,1.0379052328060756,-1.5544395129293271,0.9015136213379666,0.8124875329761991,False,False,True,True,False,False
-0.9166470962541787,-1.5050157259119075,-0.622907533241516,0.656806889973579,0.157079951549936,-0.3986548224807521,0.6568655777730295,False,True,False,False,True,False
-0.9669544060527636,-0.9628382857675033,-1.103030938394418,1.3778037547918152,1.5702611607529973,0.5014617924706379,1.2580611601105005,False,True,False,False,False,True
-1.5706421236360113,-1.5050157259119075,0.1452899150031268,-0.4864881385239102,1.5545591473174079,0.9015136213379666,-0.5097090360608663,True,False,False,False,False,True
-0.7657251668583669,-0.35288866560507265,0.1324866241990494,-0.7645869292395152,-0.612318706793953,1.0015265785547562,-0.9382266824933362,False,True,False,False,True,False
1.9005622524675478,2.086909815044727,-0.6677190510557869,0.19330890544756987,0.706650421795571,-0.6986936941312344,-0.0216719679125435,False,True,False,False,False,True
0.9950306760927051,0.4603774946115145,1.0991350799068917,-1.2795846898239696,-1.0676770964260505,-1.298771437432199,-1.2904311710369505,False,True,False,True,False,False
-0.6148032374625549,0.05374441450324019,0.30533105005409406,-0.44528831767715327,1.1620088114276685,1.3015654502052385,-0.355932878887524,False,True,False,False,False,True
-0.9166470962541787,-1.640560085947999,-0.21960387291307856,-0.34228876556026233,1.1149027711208999,-0.5986807369143881,-0.5048474259495221,False,True,False,False,False,True
-1.3694128844415858,-1.1661548258216596,-1.1862523286209208,1.1718046505580333,-0.8792529351989756,1.0015265785547562,0.9168709417776493,False,False,True,False,True,False
2.05148418186336,2.1546819950627536,0.38215079487855835,0.059409487695611995,0.3455041127770109,-0.8987196085649272,0.47173102674871686,False,False,True,False,True,False
-0.8160324766569803,-1.3694713658758162,0.08767510638477857,-0.2804890342901284,-1.5701415263649168,-0.3986548224807521,-0.23154828159894655,False,True,False,True,False,False
0.7434941270996949,0.392605314593488,0.29892940465205536,-0.3216888551368846,-1.0990811232972295,-0.8987196085648703,-0.16919460170614814,False,False,True,True,False,False
